UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
8857,M23716,M,297.7,308.9,1327,63.7,21,0,0,0,0,0,0,11.199999999999989,8.851950428289328,0,35.6,0,0,0,3.9613074807399533,1,1,0,335.0,0,0,1,1
8858,L56037,L,297.7,308.9,1742,26.3,24,0,0,0,0,0,0,11.199999999999989,4.797693692905164,0,37.400000000000006,1,1,0,4.054256735384164,1,1,0,415.0,0,0,2,1
8859,L56038,L,297.8,308.9,1506,33.5,26,0,0,0,0,0,0,11.099999999999966,5.283216365541955,0,7.199999999999999,0,0,0,0.48552267263679116,0,0,0,236.0,0,0,0,0
8860,L56039,L,297.9,309.1,1457,44.4,28,0,0,0,0,0,0,11.200000000000044,6.774404734494887,0,10.899999999999999,0,0,0,1.4911883689529315,0,0,0,49.0,0,0,0,0
8861,M23720,M,297.9,309.1,1488,37.3,30,0,0,0,0,0,0,11.200000000000044,5.812197736553405,0,7.100000000000001,0,0,0,0.9622069979414816,0,0,0,31.0,0,0,0,0
8862,L56041,L,297.9,309.1,1619,34.7,33,0,0,0,0,0,0,11.200000000000044,5.883082538793902,0,2.5999999999999943,0,0,0,0.07088480224049665,0,0,0,131.0,0,0,0,0
8863,M23722,M,298.0,309.2,1558,41.7,35,0,0,0,0,0,0,11.199999999999989,6.803495882467129,0,7.0,0,0,0,0.9204133436732276,0,0,0,61.0,0,0,0,0
8864,L56043,L,298.0,309.2,1731,28.7,38,0,0,0,0,0,0,11.199999999999989,5.202446018418161,0,13.000000000000004,0,0,0,1.601049864048968,0,0,0,173.0,0,0,0,0
8865,M23724,M,298.0,309.1,1574,34.8,40,0,0,0,0,0,0,11.100000000000025,5.736045530630388,0,6.099999999999998,0,0,0,0.533599512212227,0,0,0,157.0,0,0,0,0
8866,L56045,L,297.9,309.0,1290,49.8,43,0,0,0,0,0,0,11.100000000000025,6.727406508397182,0,15.0,0,0,0,0.991360977766794,0,0,0,284.0,0,0,0,0
8867,H38280,H,297.9,308.9,1416,39.6,45,0,0,0,0,0,0,11.0,5.872013660677754,0,10.199999999999996,0,0,0,0.8553928477194281,0,0,0,126.0,0,0,0,0
8868,L56047,L,297.9,308.9,1566,41.9,50,0,0,0,0,0,0,11.0,6.871228620078523,0,2.299999999999997,0,0,0,0.9992149594007689,0,0,0,150.0,0,0,0,0
8869,L56048,L,297.9,309.0,1456,46.5,52,0,0,0,0,0,0,11.100000000000025,7.0899463006214445,0,4.600000000000001,0,0,0,0.2187176805429214,0,0,0,110.0,0,0,0,0
8870,L56049,L,297.9,309.0,1528,37.5,54,0,0,0,0,0,0,11.100000000000025,6.000441968356505,0,9.0,0,0,0,1.0895043322649398,0,0,0,72.0,0,0,0,0
8871,M23730,M,297.9,309.1,1338,49.6,56,0,0,0,0,0,0,11.200000000000044,6.949705604565197,0,12.100000000000001,0,0,0,0.9492636362086921,0,0,0,190.0,0,0,0,0
8872,M23731,M,297.9,309.1,1558,39.2,59,0,0,0,0,0,0,11.200000000000044,6.395612436276054,0,10.399999999999999,0,0,0,0.5540931682891426,0,0,0,220.0,0,0,0,0
8873,M23732,M,297.9,309.1,1614,38.1,62,0,0,0,0,0,0,11.200000000000044,6.439573789475286,0,1.1000000000000014,0,0,0,0.043961353199232,0,0,0,56.0,0,0,0,0
8874,H38287,H,298.0,309.1,1557,36.4,65,0,0,0,0,0,0,11.100000000000025,5.934971177455694,0,1.7000000000000028,0,0,0,0.5046026120195926,0,0,0,57.0,0,0,0,0
8875,L56054,L,298.1,309.3,1443,45.3,70,0,0,0,0,0,0,11.199999999999989,6.8453104806864085,0,8.899999999999999,0,0,0,0.9103393032307148,0,0,0,114.0,0,0,0,0
8876,H38289,H,298.1,309.3,1332,51.0,72,0,0,0,0,0,0,11.199999999999989,7.113822404788728,0,5.700000000000003,0,0,0,0.2685119241023193,0,0,0,111.0,0,0,0,0
8877,M23736,M,298.1,309.3,1752,25.2,77,0,0,0,0,0,0,11.199999999999989,4.623419076435026,0,25.8,0,0,0,2.490403328353702,0,0,0,420.0,0,0,0,0
8878,M23737,M,298.1,309.2,1460,45.8,80,0,0,0,0,0,0,11.099999999999966,7.002400585341409,0,20.599999999999998,0,0,0,2.3789815089063833,0,0,0,292.0,0,0,0,0
8879,L56058,L,298.1,309.2,1802,26.9,83,0,0,0,0,0,0,11.099999999999966,5.076164465719364,0,18.9,0,0,0,1.926236119622045,0,0,0,342.0,0,0,0,0
8880,L56059,L,298.0,309.2,1527,39.5,85,0,0,0,0,0,0,11.199999999999989,6.316329109674959,0,12.600000000000001,0,0,0,1.2401646439555956,0,0,0,275.0,0,0,0,0
8881,L56060,L,298.0,309.2,1458,39.8,87,0,0,0,0,0,0,11.199999999999989,6.0767198379856655,0,0.29999999999999716,0,0,0,0.2396092716892939,0,0,0,69.0,0,0,0,0
8882,H38295,H,298.0,309.2,1520,37.9,89,0,0,0,0,0,0,11.199999999999989,6.032695652933359,0,1.8999999999999986,0,0,0,0.04402418505230621,0,0,0,62.0,0,0,0,0
8883,L56062,L,298.0,309.2,1378,49.7,94,0,0,0,0,0,0,11.199999999999989,7.1718999809780914,0,11.800000000000004,0,0,0,1.1392043280447322,0,0,0,142.0,0,0,0,0
8884,M23743,M,297.9,309.2,1529,38.1,96,0,0,0,0,0,0,11.300000000000011,6.100438862520268,0,11.600000000000001,0,0,0,1.0714611184578233,0,0,0,151.0,0,0,0,0
8885,L56064,L,298.0,309.2,1527,32.4,99,0,0,0,0,0,0,11.199999999999989,5.180988940594142,0,5.700000000000003,0,0,0,0.9194499219261258,0,0,0,2.0,0,0,0,0
8886,M23745,M,298.0,309.2,1438,42.9,101,0,0,0,0,0,0,11.199999999999989,6.460182637282835,0,10.5,0,0,0,1.2791936966886928,0,0,0,89.0,0,0,0,0
8887,L56066,L,297.9,309.0,1583,36.7,104,0,0,0,0,0,0,11.100000000000025,6.083809365407268,0,6.199999999999996,0,0,0,0.37637327187556746,0,0,0,145.0,0,0,0,0
8888,L56067,L,297.8,308.9,1530,37.6,106,0,0,0,0,0,0,11.099999999999966,6.024318072523787,0,0.8999999999999986,0,0,0,0.05949129288348054,0,0,0,53.0,0,0,0,0
8889,M23748,M,297.7,308.9,1530,39.1,108,0,0,0,0,0,0,11.199999999999989,6.264649910523407,0,1.5,0,0,0,0.2403318379996202,0,0,0,0.0,0,0,0,0
8890,M23749,M,297.7,308.8,2089,19.1,111,0,0,0,0,0,0,11.100000000000025,4.178307757298914,0,20.0,0,0,0,2.0863421532244937,0,0,1,559.0,0,1,1,1
8891,L56070,L,297.7,308.8,1616,34.2,114,0,0,0,0,0,0,11.100000000000025,5.787567650149261,0,15.100000000000001,0,0,0,1.6092598928503472,0,0,0,473.0,0,0,0,0
8892,M23751,M,297.7,308.9,1681,28.3,116,0,0,0,0,0,0,11.199999999999989,4.981759606478992,0,5.900000000000002,0,0,0,0.805808043670269,0,0,0,65.0,0,0,0,0
8893,L56072,L,297.6,308.8,1475,43.0,119,0,0,0,0,0,0,11.199999999999989,6.64185046846442,0,14.7,0,0,0,1.6600908619854282,0,0,0,206.0,0,0,0,0
8894,L56073,L,297.5,308.7,1371,46.5,121,0,0,0,0,0,0,11.199999999999989,6.676041468510989,0,3.5,0,0,0,0.03419100004656883,0,0,0,104.0,0,0,0,0
8895,M23754,M,297.5,308.7,1546,38.0,123,0,0,0,0,0,0,11.199999999999989,6.152076173769772,0,8.5,0,0,0,0.5239652947412168,0,0,0,175.0,0,0,0,0
8896,H38309,H,297.4,308.6,1461,40.1,126,0,0,0,0,0,0,11.200000000000044,6.1351220454158994,0,2.1000000000000014,0,0,0,0.016954128353872555,0,0,0,85.0,0,0,0,0
8897,L56076,L,297.4,308.7,1638,31.9,131,0,0,0,0,0,0,11.300000000000011,5.471837588463486,0,8.200000000000003,0,0,0,0.6632844569524137,0,0,0,177.0,0,0,0,0
8898,M23757,M,297.3,308.7,1577,35.6,133,0,0,0,0,0,0,11.399999999999975,5.879092716123844,0,3.700000000000003,0,0,0,0.407255127660358,0,0,0,61.0,0,0,0,0
8899,L56078,L,297.4,308.6,1532,38.7,136,0,0,0,0,0,0,11.200000000000044,6.208666729436436,0,3.1000000000000014,0,0,0,0.32957401331259195,0,0,0,45.0,0,0,0,0
8900,M23759,M,297.3,308.5,1710,27.7,138,0,0,0,0,0,0,11.199999999999989,4.960260640752924,0,11.000000000000004,0,0,0,1.2484060886835113,0,0,0,178.0,0,0,0,0
8901,M23760,M,297.3,308.6,1584,29.4,141,0,0,0,0,0,0,11.300000000000011,4.876757108020508,0,1.6999999999999993,0,0,0,0.08350353273241673,0,0,0,126.0,0,0,0,0
8902,L56081,L,297.3,308.6,1446,50.1,144,0,0,0,0,0,0,11.300000000000011,7.586380771741703,0,20.700000000000003,0,0,0,2.709623663721195,0,0,0,138.0,0,0,0,0
8903,H38316,H,297.4,308.7,1522,46.3,146,0,0,0,0,0,0,11.300000000000011,7.379454535625255,0,3.8000000000000043,0,0,0,0.20692623611644745,0,0,0,76.0,0,0,0,0
8904,M23763,M,297.4,308.7,1382,49.9,151,0,0,0,0,0,0,11.300000000000011,7.221662808610953,0,3.6000000000000014,0,0,0,0.15779172701430255,0,0,0,140.0,0,0,0,0
8905,L56084,L,297.4,308.7,1584,38.2,154,0,0,0,0,0,0,11.300000000000011,6.33646671858447,0,11.699999999999996,0,0,0,0.8851960900264828,0,0,0,202.0,0,0,0,0
8906,L56085,L,297.3,308.6,1385,55.2,156,0,0,0,0,0,0,11.300000000000011,8.00603471840823,0,17.0,0,0,0,1.6695679998237605,0,0,0,199.0,0,0,0,0
8907,L56086,L,297.3,308.7,1592,34.4,158,0,0,0,0,0,0,11.399999999999975,5.734956445177143,0,20.800000000000004,0,0,0,2.2710782732310877,0,0,0,207.0,0,0,0,0
8908,M23767,M,297.2,308.6,1404,43.7,160,0,0,0,0,0,0,11.400000000000034,6.425059631415702,0,9.300000000000004,0,0,0,0.6901031862385594,0,0,0,188.0,0,0,0,0
8909,L56088,L,297.2,308.5,1518,44.3,163,0,0,0,0,0,0,11.300000000000011,7.042131260433807,0,0.5999999999999943,0,0,0,0.6170716290181053,0,0,0,114.0,0,0,0,0
8910,L56089,L,297.1,308.4,1529,40.4,165,0,0,0,0,0,0,11.299999999999956,6.468706825349575,0,3.8999999999999986,0,0,0,0.5734244350842319,0,0,0,11.0,0,0,0,0
8911,L56090,L,297.1,308.4,1550,37.0,167,0,0,0,0,0,0,11.299999999999956,6.005677956112487,0,3.3999999999999986,0,0,0,0.4630288692370881,0,0,0,21.0,0,0,0,0
8912,L56091,L,297.1,308.3,1773,23.8,169,0,0,0,0,0,0,11.199999999999989,4.418901394686331,0,13.2,0,0,0,1.5867765614261566,0,0,0,223.0,0,0,0,0
8913,L56092,L,297.2,308.5,1446,43.7,171,0,0,0,0,0,0,11.300000000000011,6.617262269962327,0,19.900000000000002,0,0,0,2.1983608752759967,0,0,0,327.0,0,0,0,0
8914,M23773,M,297.2,308.5,1487,46.9,173,0,0,0,0,0,0,11.300000000000011,7.303187137971608,0,3.1999999999999957,0,0,0,0.6859248680092804,0,0,0,41.0,0,0,0,0
8915,M23774,M,297.3,308.5,1524,49.3,176,0,0,0,0,0,0,11.199999999999989,7.86793030535642,0,2.3999999999999986,0,0,0,0.5647431673848118,0,0,0,37.0,0,0,0,0
8916,L56095,L,297.1,308.3,1403,54.1,179,0,0,0,0,0,0,11.199999999999989,7.948470269018952,0,4.800000000000004,0,0,0,0.0805399636625328,0,0,0,121.0,0,0,0,0
8917,L56096,L,297.1,308.2,2267,15.7,181,0,0,0,0,0,0,11.099999999999966,3.727175052243418,0,38.400000000000006,1,1,0,4.221295216775534,1,1,1,864.0,1,1,3,1
8918,M23777,M,297.1,308.2,1529,37.9,183,0,0,0,0,0,0,11.099999999999966,6.068415561404676,0,22.2,0,0,0,2.3412405091612585,0,0,0,738.0,1,1,1,1
8919,L56098,L,297.1,308.2,1402,51.2,186,0,0,0,0,0,0,11.099999999999966,7.517035349901465,0,13.300000000000004,0,0,0,1.4486197884967886,0,0,0,127.0,0,0,0,0
8920,L56099,L,297.2,308.3,1693,28.0,188,0,0,0,0,0,0,11.100000000000025,4.964135271692352,0,23.200000000000003,0,0,0,2.552900078209113,0,0,0,291.0,0,0,0,0
8921,L56100,L,297.1,308.3,1496,45.8,190,0,0,0,0,0,0,11.199999999999989,7.175062517582703,0,17.799999999999997,0,0,0,2.2109272458903515,0,0,0,197.0,0,0,0,0
8922,L56101,L,297.1,308.1,1633,33.3,192,0,0,0,0,0,0,11.0,5.694545091676467,0,12.5,0,0,0,1.4805174259062364,0,0,0,137.0,0,0,0,0
8923,L56102,L,297.1,308.2,1399,42.6,194,0,0,0,0,0,0,11.099999999999966,6.241025133768412,0,9.300000000000004,0,0,0,0.5464800420919449,0,0,0,234.0,0,0,0,0
8924,M23783,M,297.0,308.1,1363,45.3,196,0,0,0,0,0,0,11.100000000000025,6.46580608813276,0,2.6999999999999957,0,0,0,0.22478095436434842,0,0,0,36.0,0,0,0,0
8925,H38338,H,297.1,308.2,1527,42.2,199,0,0,0,0,0,0,11.099999999999966,6.7480781880578045,0,3.0999999999999943,0,0,0,0.2822720999250441,0,0,0,164.0,0,0,0,0
8926,M23785,M,297.2,308.2,1405,42.5,204,0,0,0,0,0,0,11.0,6.253078377582684,0,0.29999999999999716,0,0,0,0.49499981047512076,0,0,0,122.0,0,0,0,0
8927,M23786,M,297.3,308.3,1459,59.6,207,1,0,0,1,1,0,11.0,9.106052914087185,0,17.1,0,0,0,2.852974536504501,0,0,0,54.0,0,0,0,0
8928,M23787,M,297.4,308.4,1789,25.0,210,0,0,0,0,0,0,11.0,4.683591047726783,0,34.6,0,0,0,4.422461866360401,1,1,0,330.0,0,0,1,1
8929,L56108,L,297.4,308.4,1531,41.5,213,0,0,0,0,0,0,11.0,6.653526721160263,0,16.5,0,0,0,1.96993567343348,0,0,0,258.0,0,0,0,0
8930,M23789,M,297.4,308.4,1620,35.8,215,0,0,0,0,0,0,11.0,6.073326917919788,0,5.700000000000003,0,0,0,0.5801998032404754,0,0,0,89.0,0,0,0,0
8931,L56110,L,297.4,308.4,1571,39.4,0,0,0,0,0,0,0,11.0,6.481880570543628,0,3.6000000000000014,0,0,0,0.4085536526238398,0,0,0,49.0,0,0,0,0
8932,L56111,L,297.4,308.4,1434,39.9,2,0,0,0,0,0,0,11.0,5.9917083407795255,0,0.5,0,0,0,0.49017222976410224,0,0,0,137.0,0,0,0,0
8933,L56112,L,297.4,308.4,1474,43.6,4,0,0,0,0,0,0,11.0,6.729961670422102,0,3.700000000000003,0,0,0,0.7382533296425766,0,0,0,40.0,0,0,0,0
8934,M23793,M,297.3,308.3,1544,41.7,6,0,0,0,0,0,0,11.0,6.742360489428272,0,1.8999999999999986,0,0,0,0.012398819006169681,0,0,0,70.0,0,0,0,0
8935,L56114,L,297.3,308.2,1601,35.7,9,0,0,0,0,0,0,10.899999999999975,5.985330907692739,0,6.0,0,0,0,0.7570295817355328,0,0,0,57.0,0,0,0,0
8936,L56115,L,297.4,308.3,1801,26.9,11,0,0,0,0,0,0,10.900000000000034,5.0733475043066445,0,8.800000000000004,0,0,0,0.9119834033860945,0,0,0,200.0,0,0,0,0
8937,L56116,L,297.4,308.3,1465,42.0,13,0,0,0,0,0,0,10.900000000000034,6.443406532512666,0,15.100000000000001,0,0,0,1.3700590282060219,0,0,0,336.0,0,0,0,0
8938,M23797,M,297.4,308.4,1340,52.6,15,0,0,0,0,0,0,11.0,7.381067219854099,0,10.600000000000001,0,0,0,0.9376606873414328,0,0,0,125.0,0,0,0,0
8939,M23798,M,297.4,308.4,1517,41.0,18,0,0,0,0,0,0,11.0,6.513254609177477,0,11.600000000000001,0,0,0,0.867812610676622,0,0,0,177.0,0,0,0,0
8940,M23799,M,297.3,308.4,1434,44.8,21,0,0,0,0,0,0,11.099999999999966,6.727532172103326,0,3.799999999999997,0,0,0,0.2142775629258491,0,0,0,83.0,0,0,0,0
8941,H38354,H,297.3,308.3,1935,19.3,24,0,0,0,0,0,0,11.0,3.910811614821254,0,25.499999999999996,0,0,0,2.816720557282072,0,0,0,501.0,0,0,0,0
8942,M23801,M,297.3,308.3,1595,32.2,29,0,0,0,0,0,0,11.0,5.378301903190606,0,12.900000000000002,0,0,0,1.4674902883693521,0,0,0,340.0,0,0,0,0
8943,L56122,L,297.3,308.3,2188,17.0,32,0,0,0,0,0,0,11.0,3.8951560114308648,0,15.200000000000003,0,0,0,1.4831458917597415,0,0,1,593.0,0,1,1,1
8944,M23803,M,297.3,308.4,1449,44.4,34,0,0,0,0,0,0,11.099999999999966,6.737208277476383,0,27.4,0,0,0,2.8420522660455183,0,0,0,739.0,1,1,1,1
8945,L56124,L,297.3,308.3,1471,38.2,37,0,0,0,0,0,0,11.0,5.884433423634947,0,6.199999999999996,0,0,0,0.8527748538414359,0,0,0,22.0,0,0,0,0
8946,L56125,L,297.4,308.2,1639,33.8,39,0,0,0,0,0,0,10.800000000000011,5.801285938069936,0,4.400000000000006,0,0,0,0.08314748556501073,0,0,0,168.0,0,0,0,0
8947,M23806,M,297.3,308.2,1846,24.5,41,0,0,0,0,0,0,10.899999999999975,4.736160364796852,0,9.299999999999997,0,0,0,1.0651255732730842,0,0,0,207.0,0,0,0,0
8948,M23807,M,297.3,308.2,1452,38.2,44,0,0,0,0,0,0,10.899999999999975,5.8084278253690975,0,13.700000000000003,0,0,0,1.0722674605722453,0,0,0,394.0,0,0,0,0
8949,M23808,M,297.4,308.3,1483,41.9,47,0,0,0,0,0,0,10.900000000000034,6.507044727698882,0,3.6999999999999957,0,0,0,0.6986169023297846,0,0,0,31.0,0,0,0,0
8950,L56129,L,297.4,308.3,1284,60.3,50,0,0,0,0,0,0,10.900000000000034,8.10794798409068,0,18.4,0,0,0,1.6009032563917982,0,0,0,199.0,0,0,0,0
8951,L56130,L,297.4,308.2,1419,50.0,52,0,0,0,0,0,0,10.800000000000011,7.42986662573986,0,10.299999999999997,0,0,0,0.6780813583508207,0,0,0,135.0,0,0,0,0
8952,L56131,L,297.3,308.1,1763,28.4,54,0,0,0,0,0,0,10.800000000000011,5.243234363037268,0,21.6,0,0,0,2.1866322627025916,0,0,0,344.0,0,0,0,0
8953,M23812,M,297.2,308.0,1478,42.5,56,0,0,0,0,0,0,10.800000000000011,6.577971417841429,0,14.100000000000001,0,0,0,1.3347370548041608,0,0,0,285.0,0,0,0,0
8954,L56133,L,297.3,308.0,1518,36.0,59,0,0,0,0,0,0,10.699999999999989,5.722725177779167,0,6.5,0,0,0,0.8552462400622618,0,0,0,40.0,0,0,0,0
8955,L56134,L,297.3,308.0,1447,49.0,61,0,0,0,0,0,0,10.699999999999989,7.424944797249236,0,13.0,0,0,0,1.7022196194700694,0,0,0,71.0,0,0,0,0
8956,M23815,M,297.4,308.0,1355,55.1,63,0,0,0,0,0,0,10.600000000000025,7.818429277111358,0,6.100000000000001,0,0,0,0.39348447986212154,0,0,0,92.0,0,0,0,0
8957,L56136,L,297.4,308.1,1348,57.4,66,0,0,0,0,0,0,10.700000000000044,8.102711996334698,0,2.299999999999997,0,0,0,0.2842827192233397,0,0,0,7.0,0,0,0,0
8958,L56137,L,297.4,308.1,1348,53.7,68,0,0,0,0,0,0,10.700000000000044,7.580411745699884,0,3.6999999999999957,0,0,0,0.5223002506348138,0,0,0,0.0,0,0,0,0
8959,M23818,M,297.4,308.1,1734,27.7,70,0,0,0,0,0,0,10.700000000000044,5.029878333956473,0,26.000000000000004,0,0,0,2.5505334117434106,0,0,0,386.0,0,0,0,0
8960,L56139,L,297.3,308.0,1420,46.5,73,0,0,0,0,0,0,10.699999999999989,6.914645430551134,0,18.8,0,0,0,1.8847670965946604,0,0,0,314.0,0,0,0,0
8961,L56140,L,297.3,307.9,1797,24.7,75,0,0,0,0,0,0,10.599999999999966,4.648080578765707,0,21.8,0,0,0,2.266564851785427,0,0,0,377.0,0,0,0,0
8962,M23821,M,297.3,308.0,1403,45.0,77,0,0,0,0,0,0,10.699999999999989,6.61148173947972,0,20.3,0,0,0,1.963401160714013,0,0,0,394.0,0,0,0,0
8963,L56142,L,297.3,307.9,1628,30.2,80,0,0,0,0,0,0,10.599999999999966,5.148609592311145,0,14.8,0,0,0,1.462872147168575,0,0,0,225.0,0,0,0,0
8964,M23823,M,297.2,307.9,1687,30.4,82,0,0,0,0,0,0,10.699999999999989,5.370531697360727,0,0.1999999999999993,0,0,0,0.22192210504958254,0,0,0,59.0,0,0,0,0
8965,M23824,M,297.2,307.9,1456,44.9,85,0,0,0,0,0,0,10.699999999999989,6.845991159094685,0,14.5,0,0,0,1.4754594617339576,0,0,0,231.0,0,0,0,0
8966,L56145,L,297.1,307.9,1496,44.7,88,0,0,0,0,0,0,10.799999999999956,7.0027356885577925,0,0.19999999999999574,0,0,0,0.1567445294631078,0,0,0,40.0,0,0,0,0
8967,L56146,L,297.1,307.8,1636,30.3,90,0,0,0,0,0,0,10.699999999999989,5.19104203708563,0,14.400000000000002,0,0,0,1.8116936514721624,0,0,0,140.0,0,0,0,0
8968,L56147,L,297.1,307.8,1536,40.4,92,0,0,0,0,0,0,10.699999999999989,6.498321572097415,0,10.099999999999998,0,0,0,1.3072795350117845,0,0,0,100.0,0,0,0,0
8969,L56148,L,297.1,307.8,1454,50.6,94,0,0,0,0,0,0,10.699999999999989,7.704483711565658,0,10.200000000000003,0,0,0,1.2061621394682431,0,0,0,82.0,0,0,0,0
8970,L56149,L,297.0,307.8,1396,50.0,96,0,0,0,0,0,0,10.800000000000011,7.309438907352251,0,0.6000000000000014,0,0,0,0.3950448042134065,0,0,0,58.0,0,0,0,0
8971,L56150,L,297.0,307.6,1575,37.4,98,0,0,0,0,0,0,10.600000000000025,6.168517175323559,0,12.600000000000001,0,0,0,1.1409217320286924,0,0,0,179.0,0,0,0,0
8972,L56151,L,296.9,307.6,1514,35.7,100,0,0,0,0,0,0,10.700000000000044,5.660081820266587,0,1.6999999999999957,0,0,0,0.5084353550569718,0,0,0,61.0,0,0,0,0
8973,M23832,M,296.8,307.4,1455,49.9,102,0,0,0,0,0,0,10.599999999999966,7.603125460585337,0,14.199999999999996,0,0,0,1.9430436403187503,0,0,0,59.0,0,0,0,0
8974,L56153,L,296.8,307.4,1549,48.3,105,0,0,0,0,0,0,10.599999999999966,7.834786502861048,0,1.6000000000000014,0,0,0,0.23166104227571083,0,0,0,94.0,0,0,0,0
8975,L56154,L,296.8,307.5,1474,42.4,107,0,0,0,0,0,0,10.699999999999989,6.544733367566447,0,5.899999999999999,0,0,0,1.2900531352946008,0,0,0,75.0,0,0,0,0
8976,H38389,H,296.7,307.4,1661,34.2,109,0,0,0,0,0,0,10.699999999999989,5.948731353278418,0,8.199999999999996,0,0,0,0.5960020142880298,0,0,0,187.0,0,0,0,0
8977,L56156,L,296.7,307.4,1535,34.6,114,0,0,0,0,0,0,10.699999999999989,5.561770914160251,0,0.3999999999999986,0,0,0,0.3869604391181669,0,0,0,126.0,0,0,0,0
8978,M23837,M,296.9,307.5,1556,31.2,116,0,0,0,0,0,0,10.600000000000025,5.0838508957451465,0,3.400000000000002,0,0,0,0.47792001841510423,0,0,0,21.0,0,0,0,0
8979,L56158,L,296.9,307.6,1435,45.0,119,0,0,0,0,0,0,10.700000000000044,6.76227818685203,0,13.8,0,0,0,1.6784272911068836,0,0,0,121.0,0,0,0,0
8980,M23839,M,296.9,307.5,1332,51.1,121,0,0,0,0,0,0,10.600000000000025,7.127771076170666,0,6.100000000000001,0,0,0,0.3654928893186362,0,0,0,103.0,0,0,0,0
8981,L56160,L,297.0,307.6,1513,42.4,124,0,0,0,0,0,0,10.600000000000025,6.717897954632318,0,8.700000000000003,0,0,0,0.40987312153834843,0,0,0,181.0,0,0,0,0
8982,L56161,L,297.0,307.7,1502,39.4,126,0,0,0,0,0,0,10.699999999999989,6.197189444275321,0,3.0,0,0,0,0.5207085103569966,0,0,0,11.0,0,0,0,0
8983,L56162,L,297.0,307.7,1315,60.1,128,0,0,0,0,0,0,10.699999999999989,8.276159326739391,0,20.700000000000003,0,0,0,2.0789698824640697,0,0,0,187.0,0,0,0,0
8984,M23843,M,297.0,307.7,1261,51.1,130,0,0,0,0,0,0,10.699999999999989,6.747837332621029,0,9.0,0,0,0,1.528321994118362,0,0,0,54.0,0,0,0,0
8985,L56164,L,297.1,307.8,1406,60.4,133,0,0,0,0,0,0,10.699999999999989,8.893052932173793,0,9.299999999999997,0,0,0,2.145215599552764,0,0,0,145.0,0,0,0,0
8986,L56165,L,297.1,307.8,1584,42.3,135,0,0,0,0,0,0,10.699999999999989,7.016558696233588,0,18.1,0,0,0,1.8764942359402053,0,0,0,178.0,0,0,0,0
8987,M23846,M,297.1,307.8,1443,43.9,137,0,0,0,0,0,0,10.699999999999989,6.633755631393671,0,1.6000000000000014,0,0,0,0.38280306483991655,0,0,0,141.0,0,0,0,0
8988,L56167,L,297.2,307.9,1580,35.8,140,0,0,0,0,0,0,10.699999999999989,5.923368228588434,0,8.100000000000001,0,0,0,0.710387402805237,0,0,0,137.0,0,0,0,0
8989,L56168,L,297.2,307.9,1825,24.6,142,0,0,0,0,0,0,10.699999999999989,4.701393406097126,0,11.199999999999996,0,0,0,1.2219748224913083,0,0,0,245.0,0,0,0,0
8990,L56169,L,297.2,307.9,1469,48.2,144,0,0,0,0,0,0,10.699999999999989,7.414766037051605,0,23.6,0,0,0,2.7133726309544786,0,0,0,356.0,0,0,0,0
8991,L56170,L,297.2,307.9,1493,38.4,146,0,0,0,0,0,0,10.699999999999989,6.003709224716238,0,9.800000000000004,0,0,0,1.4110568123353664,0,0,0,24.0,0,0,0,0
8992,M23851,M,297.3,308.0,1598,29.4,148,0,0,0,0,0,0,10.699999999999989,4.91985975922776,0,9.0,0,0,0,1.0838494654884778,0,0,0,105.0,0,0,0,0
8993,H38406,H,297.2,307.9,1450,37.2,151,0,0,0,0,0,0,10.699999999999989,5.648583591154448,0,7.800000000000004,0,0,0,0.728723831926688,0,0,0,148.0,0,0,0,0
8994,M23853,M,297.2,307.9,1632,37.5,156,0,0,0,0,0,0,10.699999999999989,6.408849013323178,0,0.29999999999999716,0,0,0,0.7602654221687297,0,0,0,182.0,0,0,0,0
8995,M23854,M,297.1,307.9,1980,20.3,159,0,0,0,0,0,0,10.799999999999956,4.209105837279605,0,17.2,0,0,0,2.1997431760435733,0,0,0,348.0,0,0,0,0
8996,L56175,L,297.2,308.0,1474,43.7,162,0,0,0,0,0,0,10.800000000000011,6.745397362326741,0,23.400000000000002,0,0,0,2.536291525047136,0,0,0,506.0,0,0,0,0
8997,L56176,L,297.2,307.9,1540,37.1,164,0,0,0,0,0,0,10.699999999999989,5.983058489006641,0,6.600000000000001,0,0,0,0.7623388733200995,0,0,0,66.0,0,0,0,0
8998,M23857,M,297.1,307.9,1609,38.9,166,0,0,0,0,0,0,10.799999999999956,6.554419944915017,0,1.7999999999999972,0,0,0,0.5713614559083755,0,0,0,69.0,0,0,0,0
8999,L56178,L,297.1,308.0,1467,42.8,169,0,0,0,0,0,0,10.899999999999975,6.5751020965511495,0,3.8999999999999986,0,0,0,0.02068215163613285,0,0,0,142.0,0,0,0,0
