UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7386,M22245,M,299.8,310.5,1375,53.9,110,0,0,0,0,0,0,10.699999999999989,7.761042851305785,0,17.699999999999996,0,0,0,1.6426026628804475,0,0,1,0.0,0,1,1,0,0,239.0,0,0,0,0
7387,M22246,M,299.8,310.6,1574,31.8,113,0,0,0,0,0,0,10.800000000000011,5.241558846955354,0,22.099999999999998,0,0,0,2.5194840043504305,0,0,1,0.10000000000002274,0,1,1,0,0,199.0,0,0,0,0
7388,H36801,H,299.8,310.6,1423,44.6,116,0,0,0,0,0,0,10.800000000000011,6.646123034473303,0,12.8,0,0,0,1.4045641875179484,0,0,1,0.0,0,1,1,0,0,151.0,0,0,0,0
7389,M22248,M,299.8,310.6,1694,31.3,121,0,0,0,0,0,0,10.800000000000011,5.552471799905625,0,13.3,0,0,0,1.0936512345676777,0,0,1,0.0,0,1,1,0,0,271.0,0,0,0,0
7390,L54569,L,299.8,310.6,1707,32.5,124,0,0,0,0,0,0,10.800000000000011,5.809590214650925,0,1.1999999999999993,0,0,0,0.2571184147452996,0,0,1,0.0,0,1,1,0,0,13.0,0,0,0,0
7391,M22250,M,299.7,310.5,1490,41.2,126,0,0,0,0,0,0,10.800000000000011,6.428536327285675,0,8.700000000000003,0,0,0,0.6189461126347506,0,0,1,0.0,0,1,1,0,0,217.0,0,0,0,0
7392,L54571,L,299.7,310.6,1675,31.3,129,0,0,0,0,0,0,10.900000000000034,5.490194961535963,0,9.900000000000002,0,0,0,0.9383413657497126,0,0,1,0.10000000000002274,0,1,1,0,0,185.0,0,0,0,0
7393,M22252,M,299.7,310.5,1492,39.3,131,0,0,0,0,0,0,10.800000000000011,6.140305673294321,0,7.9999999999999964,0,0,0,0.6501107117583587,0,0,1,0.10000000000002274,0,1,1,0,0,183.0,0,0,0,0
7394,M22253,M,299.7,310.5,1594,35.4,134,0,0,0,0,0,0,10.800000000000011,5.909084453990114,0,3.8999999999999986,0,0,0,0.23122121930420736,0,0,1,0.0,0,1,1,0,0,102.0,0,0,0,0
7395,L54574,L,299.7,310.6,1479,38.0,137,0,0,0,0,0,0,10.900000000000034,5.885459677235118,0,2.6000000000000014,0,0,0,0.02362477675499619,0,0,1,0.10000000000002274,0,1,1,0,0,115.0,0,0,0,0
7396,M22255,M,299.7,310.6,1572,38.0,139,0,0,0,0,0,0,10.900000000000034,6.255539291827996,0,0.0,0,0,0,0.3700796145928784,0,0,1,0.0,0,1,1,0,0,93.0,0,0,0,0
7397,L54576,L,299.7,310.6,1616,35.1,142,0,0,0,0,0,0,10.900000000000034,5.939872061995294,0,2.8999999999999986,0,0,0,0.31566722983270257,0,0,1,0.0,0,1,1,0,0,44.0,0,0,0,0
7398,L54577,L,299.7,310.6,1737,26.1,144,0,0,0,0,0,0,10.900000000000034,4.747543402178359,0,9.0,0,0,0,1.1923286598169343,0,0,1,0.0,0,1,1,0,0,121.0,0,0,0,0
7399,M22258,M,299.7,310.7,1498,37.8,146,0,0,0,0,0,0,11.0,5.929693301797662,0,11.699999999999996,0,0,0,1.1821498996193025,0,0,1,0.0999999999999659,0,1,1,0,0,239.0,0,0,0,0
7400,L54579,L,299.6,310.6,1642,35.1,149,0,0,0,0,0,0,11.0,6.035439310517495,0,2.6999999999999957,0,0,0,0.10574600871983275,0,0,1,0.0,0,1,1,0,0,144.0,0,0,0,0
7401,M22260,M,299.6,310.6,1633,34.2,151,0,0,0,0,0,0,11.0,5.848451715775832,0,0.8999999999999986,0,0,0,0.18698759474166238,0,0,1,0.0,0,1,1,0,0,9.0,0,0,0,0
7402,L54581,L,299.8,310.8,1409,51.9,154,0,0,0,0,0,0,11.0,7.657852004610873,0,17.699999999999996,0,0,0,1.8094002888350404,0,0,1,0.0,0,1,1,0,0,224.0,0,0,0,0
7403,M22262,M,299.8,310.8,1463,43.5,156,0,0,0,0,0,0,11.0,6.664417575692708,0,8.399999999999999,0,0,0,0.9934344289181647,0,0,1,0.0,0,1,1,0,0,54.0,0,0,0,0
7404,L54583,L,299.8,310.8,1376,48.6,159,0,0,0,0,0,0,11.0,7.00298701597008,0,5.100000000000001,0,0,0,0.33856944027737246,0,0,1,0.0,0,1,1,0,0,87.0,0,0,0,0
7405,L54584,L,299.8,310.8,1553,32.2,161,0,0,0,0,0,0,11.0,5.2366789063667785,0,16.4,0,0,0,1.766308109603302,0,0,1,0.0,0,1,1,0,0,177.0,0,0,0,0
7406,M22265,M,299.8,310.8,1530,35.2,163,0,0,0,0,0,0,11.0,5.639787131724397,0,3.0,0,0,0,0.40310822535761837,0,0,1,0.0,0,1,1,0,0,23.0,0,0,0,0
7407,L54586,L,299.8,310.9,1545,40.7,166,0,0,0,0,0,0,11.099999999999966,6.584935281556886,0,5.5,0,0,0,0.9451481498324892,0,0,1,0.0999999999999659,0,1,1,0,0,15.0,0,0,0,0
7408,H36821,H,299.8,310.9,1427,47.2,168,0,0,0,0,0,0,11.099999999999966,7.053336274231612,0,6.5,0,0,0,0.46840099267472635,0,0,1,0.0,0,1,1,0,0,118.0,0,0,0,0
7409,L54588,L,299.9,310.9,1292,51.1,173,0,0,0,0,0,0,11.0,6.913723896706082,0,3.8999999999999986,0,0,0,0.13961237752553046,0,0,1,0.0999999999999659,0,1,1,0,0,135.0,0,0,0,0
7410,L54589,L,299.8,310.9,2084,17.6,175,0,0,0,0,0,0,11.099999999999966,3.840953066180929,0,33.5,0,0,0,3.072770830525153,0,0,1,0.0999999999999659,0,1,1,0,1,792.0,1,1,1,1
7411,L54590,L,299.9,311.0,1747,27.6,177,0,0,0,0,0,0,11.100000000000025,5.04929337655566,0,10.0,0,0,0,1.208340310374731,0,0,1,5.861977570020827e-14,0,1,1,0,0,337.0,0,0,0,0
7412,L54591,L,300.0,311.1,1425,47.8,179,0,0,0,0,0,0,11.100000000000025,7.132986119975625,0,20.199999999999996,0,0,0,2.083692743419965,0,0,1,0.0,0,1,1,0,0,322.0,0,0,0,0
7413,L54592,L,300.0,311.0,1637,33.6,181,0,0,0,0,0,0,11.0,5.759921634797671,0,14.199999999999996,0,0,0,1.373064485177954,0,0,1,0.10000000000002451,0,1,1,0,0,212.0,0,0,0,0
7414,M22273,M,300.1,311.1,1616,35.2,183,0,0,0,0,0,0,11.0,5.956794774422631,0,1.6000000000000014,0,0,0,0.19687313962496056,0,0,1,0.0,0,1,1,0,0,21.0,0,0,0,0
7415,L54594,L,300.1,311.1,1619,33.4,186,0,0,0,0,0,0,11.0,5.662678870193555,0,1.8000000000000043,0,0,0,0.2941159042290762,0,0,1,0.0,0,1,1,0,0,3.0,0,0,0,0
7416,L54595,L,300.1,311.2,1489,39.1,188,0,0,0,0,0,0,11.099999999999966,6.09677367109108,0,5.700000000000003,0,0,0,0.43409480089752517,0,0,1,0.0999999999999659,0,1,1,0,0,130.0,0,0,0,0
7417,M22276,M,300.1,311.2,1452,42.4,190,0,0,0,0,0,0,11.099999999999966,6.447050779990829,0,3.299999999999997,0,0,0,0.35027710889974895,0,0,1,0.0,0,1,1,0,0,37.0,0,0,0,0
7418,M22277,M,300.1,311.3,1495,41.0,193,0,0,0,0,0,0,11.199999999999989,6.418797390059544,0,1.3999999999999986,0,0,0,0.0282533899312849,0,0,1,0.10000000000002274,0,1,1,0,0,43.0,0,0,0,0
7419,M22278,M,300.2,311.4,1427,39.7,196,0,0,0,0,0,0,11.199999999999989,5.932573095063455,0,1.2999999999999972,0,0,0,0.4862242949960889,0,0,1,0.0,0,1,1,0,0,68.0,0,0,0,0
7420,L54599,L,300.1,311.4,1572,36.2,199,0,0,0,0,0,0,11.299999999999956,5.959224272741408,0,3.5,0,0,0,0.026651177677952553,0,0,1,0.09999999999996767,0,1,1,0,0,145.0,0,0,0,0
7421,L54600,L,300.1,311.3,1547,40.0,201,0,0,0,0,0,0,11.199999999999989,6.480058446804546,0,3.799999999999997,0,0,0,0.5208341740631379,0,0,1,0.09999999999996767,0,1,1,0,0,25.0,0,0,0,0
7422,M22281,M,300.1,311.4,1342,48.5,203,0,0,0,0,0,0,11.299999999999956,6.815894701473296,0,8.5,0,0,0,0.33583625466874967,0,0,1,0.09999999999996767,0,1,1,0,0,205.0,0,0,0,0
7423,L54602,L,300.0,311.2,1351,44.1,206,0,0,0,0,0,0,11.199999999999989,6.239108762249721,0,4.399999999999999,0,0,0,0.5767859392235746,0,0,1,0.09999999999996767,0,1,1,0,0,9.0,0,0,0,0
7424,L54603,L,300.0,311.3,1407,47.3,208,0,0,0,0,0,0,11.300000000000011,6.969214894943989,0,3.1999999999999957,0,0,0,0.7301061326942682,0,0,1,0.10000000000002274,0,1,1,0,0,56.0,0,0,0,0
7425,M22284,M,300.1,311.4,1575,29.8,210,0,0,0,0,0,0,11.299999999999956,4.915021706541232,0,17.499999999999996,0,0,0,2.054193188402757,0,0,1,5.5067062021407764e-14,0,1,1,0,0,168.0,0,0,0,0
7426,M22285,M,300.0,311.4,1791,24.1,213,0,0,0,0,0,0,11.399999999999975,4.520029262205386,0,5.699999999999999,0,0,0,0.3949924443358457,0,0,1,0.10000000000001918,0,1,1,0,0,216.0,0,0,0,0
7427,M22286,M,300.0,311.4,1692,29.0,216,1,1,0,0,0,0,11.399999999999975,5.138388944211465,0,4.899999999999999,0,0,0,0.618359682006079,0,0,1,0.0,0,1,1,0,0,99.0,0,0,0,0
7428,L54607,L,300.0,311.4,1634,31.9,0,0,0,0,0,0,0,11.399999999999975,5.458475347710218,0,2.8999999999999986,0,0,0,0.3200864034987525,0,0,1,0.0,0,1,1,0,0,58.0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0,11.399999999999975,4.548104628552968,0,8.599999999999998,0,0,0,0.9103707191572497,0,0,1,0.0,0,1,1,0,0,230.0,0,0,0,0
7430,L54609,L,300.0,311.4,1590,33.6,5,0,0,0,0,0,0,11.399999999999975,5.5945481975127045,0,10.3,0,0,0,1.0464435689597362,0,0,1,0.0,0,1,1,0,0,274.0,0,0,0,0
7431,M22290,M,300.0,311.4,1384,46.1,7,0,0,0,0,0,0,11.399999999999975,6.6813717040465805,0,12.5,0,0,0,1.086823506533876,0,0,1,0.0,0,1,1,0,0,206.0,0,0,0,0
7432,M22291,M,300.0,311.4,1352,61.8,10,0,0,0,0,0,0,11.399999999999975,8.749712531366004,0,15.699999999999996,0,0,0,2.0683408273194237,0,0,1,0.0,0,1,1,0,0,32.0,0,0,0,0
7433,L54612,L,300.1,311.4,1484,43.1,13,0,0,0,0,0,0,11.299999999999956,6.697917425355486,0,18.699999999999996,0,0,0,2.051795106010518,0,0,1,0.10000000000001918,0,1,1,0,0,132.0,0,0,0,0
7434,M22293,M,300.1,311.4,1913,21.9,15,0,0,0,0,0,0,11.299999999999956,4.387202724811609,0,21.200000000000003,0,0,0,2.310714700543877,0,0,1,0.0,0,1,1,0,0,429.0,0,0,0,0
7435,L54614,L,300.0,311.4,1508,38.2,18,0,0,0,0,0,0,11.399999999999975,6.032444325521073,0,16.300000000000004,0,0,0,1.645241600709464,0,0,1,0.10000000000001918,0,1,1,0,0,405.0,0,0,0,0
7436,L54615,L,299.9,311.3,1504,40.7,20,0,0,0,0,0,0,11.400000000000034,6.41018942618871,0,2.5,0,0,0,0.3777451006676369,0,0,1,5.861977570020827e-14,0,1,1,0,0,4.0,0,0,0,0
7437,L54616,L,300.0,311.4,1487,41.2,22,0,0,0,0,0,0,11.399999999999975,6.415592965552885,0,0.5,0,0,0,0.005403539364174925,0,0,1,5.861977570020827e-14,0,1,1,0,0,17.0,0,0,0,0
7438,L54617,L,299.8,311.3,1727,30.0,24,0,0,0,0,0,0,11.5,5.425530512749572,0,11.200000000000003,0,0,0,0.9900624528033131,0,0,1,0.10000000000002451,0,1,1,0,0,240.0,0,0,0,0
7439,L54618,L,299.9,311.3,1647,27.5,26,0,0,0,0,0,0,11.400000000000034,4.743019508757191,0,2.5,0,0,0,0.6825110039923805,0,0,1,0.0999999999999659,0,1,1,0,0,80.0,0,0,0,0
7440,L54619,L,300.0,311.3,1493,41.4,28,0,0,0,0,0,0,11.300000000000011,6.472749007897194,0,13.899999999999999,0,0,0,1.729729499140003,0,0,1,0.10000000000002274,0,1,1,0,0,154.0,0,0,0,0
7441,L54620,L,300.0,311.4,1655,29.6,30,0,0,0,0,0,0,11.399999999999975,5.130011363801893,0,11.799999999999997,0,0,0,1.3427376440953012,0,0,1,0.09999999999996412,0,1,1,0,0,162.0,0,0,0,0
7442,M22301,M,299.9,311.4,1337,54.8,32,0,0,0,0,0,0,11.5,7.672565130205184,0,25.199999999999996,0,0,0,2.542553766403291,0,0,1,0.10000000000002451,0,1,1,0,0,318.0,0,0,0,0
7443,L54622,L,300.0,311.5,1601,36.9,35,0,0,0,0,0,0,11.5,6.186518501228628,0,17.9,0,0,0,1.4860466289765561,0,0,1,0.0,0,1,1,0,0,264.0,0,0,0,0
7444,H36857,H,300.1,311.6,1589,37.9,37,0,0,0,0,0,0,11.5,6.306548284546781,0,1.0,0,0,0,0.12002978331815317,0,0,1,0.0,0,1,1,0,0,12.0,0,0,0,0
7445,L54624,L,300.2,311.7,1286,55.1,42,0,0,0,0,0,0,11.5,7.4202952401219235,0,17.200000000000003,0,0,0,1.1137469555751425,0,0,1,0.0,0,1,1,0,0,303.0,0,0,0,0
7446,L54625,L,300.2,311.7,1553,41.3,44,0,0,0,0,0,0,11.5,6.716609901644345,0,13.800000000000004,0,0,0,0.7036853384775785,0,0,1,0.0,0,1,1,0,0,267.0,0,0,0,0
7447,L54626,L,300.2,311.8,1379,51.0,46,0,0,0,0,0,0,11.600000000000025,7.364835657810551,0,9.700000000000003,0,0,0,0.6482257561662061,0,0,1,0.10000000000002451,0,1,1,0,0,174.0,0,0,0,0
7448,M22307,M,300.3,311.9,1677,30.8,48,0,0,0,0,0,0,11.599999999999966,5.408942903538619,0,20.2,0,0,0,1.9558927542719324,0,0,1,5.861977570020827e-14,0,1,1,0,0,298.0,0,0,0,0
7449,L54628,L,300.3,311.8,1488,38.4,51,0,0,0,0,0,0,11.5,5.983603031733264,0,7.599999999999998,0,0,0,0.5746601281946448,0,0,1,0.0999999999999659,0,1,1,0,0,189.0,0,0,0,0
7450,L54629,L,300.3,311.8,1418,45.9,53,0,0,0,0,0,0,11.5,6.8158109256692,0,7.5,0,0,0,0.8322078939359363,0,0,1,0.0,0,1,1,0,0,70.0,0,0,0,0
7451,L54630,L,300.3,311.8,1451,41.0,55,0,0,0,0,0,0,11.5,6.229882951823679,0,4.899999999999999,0,0,0,0.5859279738455205,0,0,1,0.0,0,1,1,0,0,33.0,0,0,0,0
7452,L54631,L,300.3,311.8,1508,43.1,57,0,0,0,0,0,0,11.5,6.806239540051263,0,2.1000000000000014,0,0,0,0.5763565882275836,0,0,1,0.0,0,1,1,0,0,57.0,0,0,0,0
7453,L54632,L,300.3,311.7,1579,33.6,59,0,0,0,0,0,0,11.399999999999975,5.5558437760204775,0,9.5,0,0,0,1.2503957640307855,0,0,1,0.10000000000002451,0,1,1,0,0,71.0,0,0,0,0
7454,H36867,H,300.3,311.7,1432,47.7,61,0,0,0,0,0,0,11.399999999999975,7.153029481105529,0,14.100000000000001,0,0,0,1.5971857050850513,0,0,1,0.0,0,1,1,0,0,147.0,0,0,0,0
7455,L54634,L,300.2,311.6,1446,47.3,66,0,0,0,0,0,0,11.400000000000034,7.162391427213226,0,0.4000000000000057,0,0,0,0.00936194610769725,0,0,1,5.861977570020827e-14,0,1,1,0,0,14.0,0,0,0,0
7456,M22315,M,300.2,311.7,1597,39.5,68,0,0,0,0,0,0,11.5,6.605879232580818,0,7.799999999999997,0,0,0,0.5565121946324076,0,0,1,0.0999999999999659,0,1,1,0,0,151.0,0,0,0,0
7457,M22316,M,300.2,311.7,1397,50.2,71,0,0,0,0,0,0,11.5,7.343933594688669,0,10.700000000000003,0,0,0,0.7380543621078504,0,0,1,0.0,0,1,1,0,0,200.0,0,0,0,0
7458,L54637,L,300.1,311.6,1530,36.6,74,0,0,0,0,0,0,11.5,5.864096847190708,0,13.600000000000001,0,0,0,1.479836747497961,0,0,1,0.0,0,1,1,0,0,133.0,0,0,0,0
7459,M22318,M,300.1,311.6,1433,51.4,76,0,0,0,0,0,0,11.5,7.713259227044685,0,14.799999999999997,0,0,0,1.8491623798539774,0,0,1,0.0,0,1,1,0,0,97.0,0,0,0,0
7460,L54639,L,300.0,311.5,1591,32.0,79,0,0,0,0,0,0,11.5,5.331492172652118,0,19.4,0,0,0,2.381767054392567,0,0,1,0.0,0,1,1,0,0,158.0,0,0,0,0
7461,L54640,L,300.0,311.5,1445,41.6,81,0,0,0,0,0,0,11.5,6.294913919752989,0,9.600000000000001,0,0,0,0.9634217471008704,0,0,1,0.0,0,1,1,0,0,146.0,0,0,0,0
7462,L54641,L,300.0,311.5,1749,28.3,83,0,0,0,0,0,0,11.5,5.183282303231263,0,13.3,0,0,0,1.1116316165217253,0,0,1,0.0,0,1,1,0,0,304.0,0,0,0,0
7463,L54642,L,300.0,311.3,1703,30.4,85,0,0,0,0,0,0,11.300000000000011,5.421467386250931,0,2.099999999999998,0,0,0,0.23818508301966723,0,0,1,0.19999999999998863,1,1,1,0,0,46.0,0,0,0,0
7464,H36877,H,300.1,311.4,1518,46.9,87,0,0,0,0,0,0,11.299999999999956,7.455439189940082,0,16.5,0,0,0,2.033971803689151,0,0,1,5.5067062021407764e-14,0,1,1,0,0,185.0,0,0,0,0
7465,L54644,L,300.1,311.3,1535,42.3,92,0,0,0,0,0,0,11.199999999999989,6.799506059797069,0,4.600000000000001,0,0,0,0.6559331301430129,0,0,1,0.09999999999996767,0,1,1,0,0,17.0,0,0,0,0
7466,M22325,M,300.1,311.4,1390,52.1,94,0,0,0,0,0,0,11.299999999999956,7.583699946010642,0,9.800000000000004,0,0,0,0.7841938862135729,0,0,1,0.09999999999996767,0,1,1,0,0,145.0,0,0,0,0
7467,H36880,H,300.3,311.6,1801,23.6,97,0,0,0,0,0,0,11.300000000000011,4.450966583703971,0,28.5,0,0,0,3.132733362306671,0,0,1,5.5067062021407764e-14,0,1,1,0,0,411.0,0,0,0,0
7468,H36881,H,300.3,311.6,1463,41.6,102,0,0,0,0,0,0,11.300000000000011,6.373328072386589,0,18.0,0,0,0,1.9223614886826184,0,0,1,0.0,0,1,1,0,0,338.0,0,0,0,0
7469,L54648,L,300.3,311.6,1560,37.7,107,0,0,0,0,0,0,11.300000000000011,6.158778238097431,0,3.8999999999999986,0,0,0,0.21454983428915764,0,0,1,0.0,0,1,1,0,0,97.0,0,0,0,0
7470,L54649,L,300.3,311.6,1607,33.5,109,0,0,0,0,0,0,11.300000000000011,5.637535656989324,0,4.200000000000003,0,0,0,0.5212425811081074,0,0,1,0.0,0,1,1,0,0,47.0,0,0,0,0
7471,L54650,L,300.4,311.6,1332,54.6,111,0,0,0,0,0,0,11.200000000000044,7.615974574538519,0,21.1,0,0,0,1.9784389175491945,0,0,1,0.09999999999996767,0,1,1,0,0,275.0,0,0,0,0
7472,L54651,L,300.3,311.7,1365,53.3,113,0,0,0,0,0,0,11.399999999999975,7.618833423853286,0,1.3000000000000043,0,0,0,0.002858849314767653,0,0,1,0.1999999999999318,1,1,1,0,0,33.0,0,0,0,0
7473,M22332,M,300.3,311.6,1617,32.5,115,0,0,0,0,0,0,11.300000000000011,5.50328493092592,0,20.799999999999997,0,0,0,2.115548492927366,0,0,1,0.09999999999996412,0,1,1,0,0,252.0,0,0,0,0
7474,M22333,M,300.3,311.6,1304,62.8,118,0,0,0,0,0,0,11.300000000000011,8.575626410455081,0,30.299999999999997,0,0,0,3.072341479529161,0,0,1,0.0,0,1,1,0,0,313.0,0,0,0,0
7475,L54654,L,300.3,311.7,1989,22.3,121,0,0,0,0,0,0,11.399999999999975,4.644813322405973,0,40.5,1,1,0,3.930813088049108,1,1,1,0.09999999999996412,0,1,3,2,0,685.0,1,1,3,1
7476,H36889,H,300.3,311.6,1339,53.4,123,0,0,0,0,0,0,11.300000000000011,7.487734762418984,0,31.099999999999998,0,0,0,2.8429214400130105,0,0,1,0.09999999999996412,0,1,1,0,0,650.0,1,1,1,1
7477,L54656,L,300.2,311.5,1492,41.8,128,0,0,0,0,0,0,11.300000000000011,6.530910359890653,0,11.600000000000001,0,0,0,0.9568244025283308,0,0,1,0.0,0,1,1,0,0,153.0,0,0,0,0
7478,M22337,M,300.1,311.3,1518,40.2,130,0,0,0,0,0,0,11.199999999999989,6.39037644852007,0,1.5999999999999943,0,0,0,0.14053391137058302,0,0,1,0.10000000000002274,0,1,1,0,0,26.0,0,0,0,0
7479,L54658,L,300.1,311.3,1479,39.5,133,0,0,0,0,0,0,11.199999999999989,6.117780453968083,0,0.7000000000000028,0,0,0,0.27259599455198646,0,0,1,0.0,0,1,1,0,0,39.0,0,0,0,0
7480,M22339,M,300.1,311.3,1523,34.1,135,0,0,0,0,0,0,11.199999999999989,5.438547178310947,0,5.399999999999999,0,0,0,0.6792332756571362,0,0,1,0.0,0,1,1,0,0,44.0,0,0,0,0
7481,M22340,M,300.2,311.4,1570,35.3,138,0,0,0,0,0,0,11.199999999999989,5.803673548486664,0,1.1999999999999957,0,0,0,0.3651263701757168,0,0,1,0.0,0,1,1,0,0,47.0,0,0,0,0
7482,H36895,H,300.2,311.4,1506,36.1,141,0,0,0,0,0,0,11.199999999999989,5.693257038688494,0,0.8000000000000043,0,0,0,0.11041650979816975,0,0,1,0.0,0,1,1,0,0,64.0,0,0,0,0
7483,M22342,M,300.2,311.6,1510,47.5,146,0,0,0,0,0,0,11.400000000000034,7.511024435957597,0,11.399999999999999,0,0,0,1.8177673972691029,0,0,1,0.20000000000004547,1,1,1,0,0,4.0,0,0,0,0
7484,L54663,L,300.2,311.6,1671,28.8,149,0,0,0,0,0,0,11.400000000000034,5.039617271182603,0,18.7,0,0,0,2.471407164774994,0,0,1,0.0,0,1,1,0,0,161.0,0,0,0,0
7485,M22344,M,300.3,311.6,1312,53.4,151,0,0,0,0,0,0,11.300000000000011,7.336749819487458,0,24.599999999999998,0,0,0,2.2971325483048544,0,0,1,0.10000000000002274,0,1,1,0,0,359.0,0,0,0,0
7486,L54665,L,300.3,311.6,1595,38.8,154,0,0,0,0,0,0,11.300000000000011,6.480686765335265,0,14.600000000000001,0,0,0,0.8560630541521927,0,0,1,0.0,0,1,1,0,0,283.0,0,0,0,0
7487,L54666,L,300.3,311.7,1635,31.8,156,0,0,0,0,0,0,11.399999999999975,5.44469422793647,0,6.9999999999999964,0,0,0,1.035992537398795,0,0,1,0.09999999999996412,0,1,1,0,0,40.0,0,0,0,0
7488,L54667,L,300.3,311.7,1707,33.6,158,0,0,0,0,0,0,11.399999999999975,6.00622249883911,0,1.8000000000000007,0,0,0,0.5615282709026399,0,0,1,0.0,0,1,1,0,0,72.0,0,0,0,0
7489,L54668,L,300.3,311.7,1545,43.5,160,0,0,0,0,0,1,11.399999999999975,7.037952942204534,0,9.899999999999999,0,0,0,1.031730443365424,0,0,1,0.0,0,1,1,0,0,162.0,0,0,0,0
7490,M22349,M,300.2,311.6,1751,28.0,162,0,0,0,0,0,0,11.400000000000034,5.134200154006679,0,15.5,0,0,0,1.9037527881978544,0,0,1,5.861977570020827e-14,0,1,1,0,0,206.0,0,0,0,0
7491,M22350,M,300.4,311.8,1707,30.0,165,0,0,0,0,0,0,11.400000000000034,5.362698659677776,0,2.0,0,0,0,0.22849850567109709,0,0,1,0.0,0,1,1,0,0,44.0,0,0,0,0
7492,L54671,L,300.4,311.8,1320,57.9,168,0,0,0,0,0,0,11.400000000000034,8.003521444285356,0,27.9,0,0,0,2.64082278460758,0,0,1,0.0,0,1,1,0,0,387.0,0,0,0,0
7493,M22352,M,300.3,311.7,1319,51.4,170,0,0,0,0,0,0,11.399999999999975,7.099643349945526,0,6.5,0,0,0,0.9038780943398299,0,0,1,5.861977570020827e-14,0,1,1,0,0,1.0,0,0,0,0
7494,L54673,L,300.2,311.7,1448,54.2,173,0,0,0,0,0,0,11.5,8.218573933399089,0,2.8000000000000043,0,0,0,1.1189305834535626,0,0,1,0.10000000000002451,0,1,1,0,0,129.0,0,0,0,0
7495,L54674,L,300.2,311.8,1436,48.2,175,0,0,0,0,0,0,11.600000000000025,7.248198794558275,0,6.0,0,0,0,0.9703751388408142,0,0,1,0.10000000000002451,0,1,1,0,0,12.0,0,0,0,0
7496,L54675,L,300.3,311.9,1609,34.0,177,0,0,0,0,0,0,11.599999999999966,5.728798923576108,0,14.200000000000003,0,0,0,1.5193998709821663,0,0,1,5.861977570020827e-14,0,1,1,0,0,173.0,0,0,0,0
7497,L54676,L,300.2,311.8,1464,44.5,179,0,0,0,0,0,0,11.600000000000025,6.822282606535595,0,10.5,0,0,0,1.0934836829594863,0,0,1,5.861977570020827e-14,0,1,1,0,0,145.0,0,0,0,0
7498,M22357,M,300.3,311.8,1483,45.1,181,0,0,0,0,0,0,11.5,7.00400279759474,0,0.6000000000000014,0,0,0,0.18172019105914572,0,0,1,0.10000000000002451,0,1,1,0,0,19.0,0,0,0,0
7499,M22358,M,300.2,311.8,1748,28.5,184,0,0,0,0,0,0,11.600000000000025,5.21692876055121,0,16.6,0,0,0,1.7870740370435305,0,0,1,0.10000000000002451,0,1,1,0,0,265.0,0,0,0,0
7500,L54679,L,300.3,311.8,1746,26.3,187,0,0,0,0,0,0,11.5,4.808710211143753,0,2.1999999999999993,0,0,0,0.40821854940745705,0,0,1,0.10000000000002451,0,1,1,0,0,2.0,0,0,0,0
7501,L54680,L,300.2,311.8,1410,51.4,189,0,0,0,0,0,0,11.600000000000025,7.5894595325422225,0,25.099999999999998,0,0,0,2.7807493213984698,0,0,1,0.10000000000002451,0,1,1,0,0,336.0,0,0,0,0
7502,L54681,L,300.2,311.7,1640,30.8,191,0,0,0,0,0,0,11.5,5.289604270604254,0,20.599999999999998,0,0,0,2.299855261937968,0,0,1,0.10000000000002451,0,1,1,0,0,230.0,0,0,0,0
7503,H36916,H,300.3,311.7,1655,29.9,193,0,0,0,0,0,0,11.399999999999975,5.182004722218803,0,0.9000000000000021,0,0,0,0.10759954838545127,0,0,1,0.10000000000002451,0,1,1,0,0,15.0,0,0,0,0
7504,M22363,M,300.3,311.7,1646,28.9,198,0,0,0,0,0,0,11.399999999999975,4.981455919189144,0,1.0,0,0,0,0.20054880302965916,0,0,1,0.0,0,1,1,0,0,9.0,0,0,0,0
7505,L54684,L,300.4,311.8,1589,42.0,201,0,0,0,0,0,0,11.400000000000034,6.988787017175854,0,13.100000000000001,0,0,0,2.00733109798671,0,0,1,5.861977570020827e-14,0,1,1,0,0,57.0,0,0,0,0
7506,L54685,L,300.5,311.9,1546,39.4,203,0,0,0,0,0,0,11.399999999999975,6.378731611750762,0,2.6000000000000014,0,0,0,0.6100554054250917,0,0,1,5.861977570020827e-14,0,1,1,0,0,43.0,0,0,0,0
7507,L54686,L,300.5,311.9,1511,41.8,205,0,0,0,0,0,0,11.399999999999975,6.614078789406687,0,2.3999999999999986,0,0,0,0.2353471776559246,0,0,1,0.0,0,1,1,0,0,35.0,0,0,0,0
